PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
1.9447156493073252,0.7634773749367554,-0.09616413454282975,0.8590484522424056,-0.41971336036678003,-2.774889621700763,-0.04852057341560789,-0.6431051712509831,-0.8001696269657258,0.8964641130928881,0.35379830258754535,0.1000163176228378,-0.313967031551681,-0.018417594755595495,0.192002299843024,0.7857815106316748,0.8141067039625539,0.1486404972749348,0.038834243168139715,0.10535966891693962,0.260397421786844,0.2287644507097454,-0.04874096467041164,1.4035602071303022,0.45141034383183726,-0.05901963309681927,0.8811794945262538,0.813569853683121,0.16414369094283238,-0.4506826206022369,-0.6758861678642117,0.28686232154400254,0.5220152959601106
-1.829239143604782,-1.293937030479637,-0.07168954816111171,-0.5132724921950406,-0.1789861961300197,0.6117465278452007,-1.6139399326201234,-1.0970524450894543,0.04987589595464523,-1.4419559838769935,0.22489674477215654,-0.11005928523458376,-0.11012523832861477,1.328742479415809,-2.0152495649562314,-0.8746837777267781,-2.6423517729540733,-1.384566242460983,-0.3495640604352236,0.14052943343619995,0.5942170706147496,-1.2836283926090581,0.09837635887950714,-1.628678761531066,1.6905030583018716,1.3954056941811779,-0.36887450950918754,0.6218472045957295,0.020228477361083633,0.3469342790273118,-0.5835092488425653,0.3532354984958069,0.5825086616286522
1.3926863190995242,-0.5034133997095149,2.451371255347711,1.8178518309188842,2.762528984689633,2.277081599379866,-0.21831372770724095,-0.6765260425450861,1.2066770818484303,-0.508599118587573,-0.3501224651669833,0.13057618510785904,-0.6826632640379169,0.2337465527917901,0.04547963562941022,1.1117069796830434,0.6648222995807016,-0.3059515529724277,0.04398990693718819,-0.2892613451367975,-0.017622412566704437,-0.03786579151296778,0.31241476281754615,1.150888260684628,-0.1740486600096282,-0.13397859531005402,-0.8586463301856283,-0.8878389434509205,-0.02662831536595415,-0.5968539291337287,0.11923874499905195,0.30390033246713055,-0.17205165874055645
-0.062381945846110926,-0.012256646962752525,-0.5370854589884311,1.5626235229307275,0.3077066178966153,0.8168473955147716,1.8307878791439625,-0.45360936548781533,2.2829597306116267,0.04157939592212712,-0.4264972895308648,-0.10285137801640197,-0.12843059967240336,1.3517286872536767,4.633156687317769,-1.1086011793475883,1.858560077868606,-1.9366976838999321,-0.707239048871981,-0.4924838017918419,-0.873730365867259,1.97116328319014,0.09471148764291648,0.21597137555035514,0.06731071597833499,4.325721308128886,1.5373062973701122,2.05599326946482,0.030474083411617423,-0.6826268496305313,-0.9954020581276548,0.33574266012866477,-1.9495959370311884
1.9121248670214783,0.4902200186071104,0.31154818572018356,-0.5538249559631815,-0.9688521663943815,1.2423733794576244,-6.127759431454757,2.7660683994134927,1.9989961487753645,1.6718735434354073,-6.368546502358824,-3.2402554373813444,0.09101365841516657,-3.27815977471789,-4.847007959882293,-0.4682487723398849,10.192638315776131,-5.630822799884053,4.273325260273329,-4.610422374225326,-1.8462222340146328,0.07182943524594014,-3.1289925653055444,-5.179790965116671,6.55855744011571,0.9240820308364053,5.279234043465064,-3.586404813344946,1.1517978317648718,-0.40307635267672026,-2.849846239806307,-0.047508807638671546,0.8586909609054522
0.5643605495709865,-0.6826891260004193,0.9393519162099423,-0.025176205059991432,-0.5486967469140877,2.350186959300962,0.6986673400571788,-0.3326214656558397,-0.03458163627930109,0.24599944532246412,-0.09226998691397972,0.08044949515677075,-0.316490884342779,-0.38134018461920455,-0.06367459277716524,0.415203904948514,-0.07363676837239286,-0.3952337599254658,-0.06425717456693765,-0.13546219814810764,0.09720704764219947,0.06311488168750048,0.11714777326894799,0.2391475464502754,-0.6116653565228262,-0.2868155052889346,-0.5080407459183237,-0.5607441751593686,-0.004002143216094919,-0.3300624590838952,-0.22213731392427521,-1.150764616803015,0.6190595714373159
-2.4040316757656197,-1.4316571851379936,-2.592501028620629,1.1995415000832865,0.6357017163606751,-0.033558714541708085,-0.17773842035048226,1.70344589338742,-0.029232203194330043,-1.9931526231375356,0.03643830242875917,0.09844133500668135,-2.6975660839087925,-0.7663031422562199,-0.3400193948844335,0.06522789772609044,0.19710853068522366,-0.305693120110751,0.13486424763749041,-0.1596417802775169,0.13591078230444395,-0.3856503377390791,0.48446535718760775,0.17719183538115157,-0.4346381589664963,-0.2555848143049273,0.4769531253052395,0.43373470139129855,0.01825385013292067,0.06143936564811848,0.845059503516333,0.5434975610572642,0.5704771121342288
1.434817845488517,-1.4539311327778424,-4.481254685155277,2.977077175699693,0.8951501704967072,0.9713099851724296,3.095940804142478,0.5010638631831116,0.16844587577390732,0.2730367067613844,-1.1912411948904238,-0.4511633515013925,-2.502798783503276,-1.1629038180605018,-0.3746384234806131,-0.017814760005572337,0.47171315451178747,-0.8439339604356099,0.28580986149495485,-0.46433232773997635,0.07123337658398952,-0.20737724134157504,-0.18380968261467245,-0.19412986087131046,-0.8304085053237361,-0.24209174488776405,-0.9137862551708107,0.09586605771131027,-0.0608000137246751,0.3487243705546188,0.8752110667086548,-0.8088370157819766,-1.3055461289110966
-3.360117155587789,-0.5828774271713959,0.5314103661019551,-2.1790469512605406,-2.6099880117554246,1.5233056762476067,-4.140702854872559,1.5901520322577465,2.4445223754775554,0.25712355000136494,-6.592784226516,-4.708547548370507,-3.398758274399437,4.3918196395994675,-1.2011325460046838,-6.273178681828877,-0.7716503236444306,10.712799100645514,2.6526665450756783,-5.538509258651302,10.50968394191421,0.9656503922290636,-10.673103865947894,5.71105425669169,-2.9244237361604806,4.584449685019566,-0.3447172898742506,0.9056574794052589,-0.6662997075285881,-0.7499826425464317,1.214618394378561,-0.2993317935000899,0.2931333417878913
1.3958071556390022,0.7803047107060533,0.6680924829473082,1.138238992620118,0.2581523271483047,-0.1941305906874992,0.8983320981396287,-0.6622354478881614,0.5244082898474548,0.45835765084493296,0.1619297530253644,-0.09982346484442318,-0.7788348074320216,0.7085928786055828,-0.09054667977822811,-0.2933646121441049,0.9824821825939217,0.4997579991595133,-0.014399138530161667,0.03039451159514028,-0.05500263073268336,0.423614430091873,0.09744759502378707,0.4741758114707951,1.5865866035312397,-0.7006454777053683,0.5001225254372074,1.4609387682741068,0.04328448762348289,-0.40788007611663696,-0.09806280247001138,-1.2051756961267355,0.6186639341317169
-1.2088916607598676,-1.6688600836201675,-0.523287791621919,-5.178816156835412,2.2866977924209886,1.0742783828723879,0.0011670186631968812,-0.885336797335641,-0.4839997395378918,0.04811433829865681,0.8981133002610869,-0.9915469344920467,-0.31569473976477475,-1.3538386516626693,-0.20970082553217598,-0.4281665351742291,0.0843259580196365,-0.47150711077243274,-1.069533300173219,0.08512484927794828,0.06166302544087589,0.3138007644431231,0.03660226287695275,0.11328009800268034,-0.5292695674978715,-0.10334276655208757,0.2121319577715021,-0.24268632366379034,0.0679377221200148,-0.252589420180429,-0.3955026824714002,-0.9692674357081554,-0.42598787352753026
-1.0751021306171584,0.14103399801068828,-0.9733801306761897,0.9096366386216047,-0.6342793146475081,-0.5822993370479786,2.192389796420642,-0.5492899140269243,2.331621590339371,0.12010554092338423,-0.9575181062510442,0.15985780941070912,1.0786928861681122,-0.0551052678345107,-0.0071732064908363175,0.5582276309738667,0.6623442730262294,-0.36465453368834944,-0.08200432731260242,-0.15416138630616869,-0.0013555974060584428,0.4325687932387478,-0.47104640570134315,0.4159311544413584,-0.10141519823959994,0.021206371700498276,-0.33817494956963323,0.017484158619309437,-0.19977944237398657,-0.7178936036842464,0.7552526452383659,0.4007533871467294,-0.5882462460017417
-0.2582716309678459,-0.02046071485268984,-0.44745159172017485,0.8246044073600709,0.5847261701572136,1.9979539469583265,0.8223907052804224,-1.9894412399147305,1.816874604355396,0.08519427510841167,-0.5617406883297025,0.16074376961938763,-0.4552714086577171,-0.5598507543132665,-0.1776524673186784,0.4255785617172973,0.17111801701571794,-0.6073306304940786,0.17091455621626206,-0.3506206343443416,0.19842593067419945,0.0166320823551707,0.01730264201828191,0.004887029191249692,-0.48435998417447274,-0.1012188689482036,-0.5289104259444695,-0.15881282579609135,-0.009975044256350157,-0.6775827594022026,-0.21752101162261958,0.26909785964301425,0.8902842867415433
-2.1123571658912765,-0.2860942792616262,2.4881821856152193,-1.6905206360941263,-2.4100850723031306,-1.3257328594413555,-0.59050159507181,0.28480550224626267,1.0179096709817557,-1.1404456704733552,0.08136506636587579,0.4315250499317595,-0.5960478383527756,0.24425298666699657,-0.08126329459418632,0.8165704281779533,0.32829785129378974,-0.03774390925900494,-0.18545796035566733,0.05130588624405797,0.22527286221763326,0.28403948670101303,0.5650727618313908,0.791023808588021,-0.1863419685065859,-0.2658881666051007,-0.19385961978958888,-0.4784268991184607,0.02218886383422351,-0.2656951077175958,-0.2660869825121341,0.35863123091801413,-0.24847207986876935
-1.1466113612965336,-1.4582401280618038,0.11711251757413098,-5.343871586142788,1.608863982229923,0.9922893938421792,2.438693852953643,0.46535372417565624,-2.277698312418969,-0.10339965801347173,-0.1566229002390065,-1.7045637305851065,-0.19569342288645217,-0.8456325036094152,-0.1421367110386934,-0.1647845645481687,0.2441962348654871,-0.26193107607927346,-1.176761967232675,0.07518866229131639,-0.13348152106884445,0.4738517425696867,-0.05325773842578853,0.8212198481205184,-0.3927356989556834,-0.20395902893018347,0.14860987164680914,-0.19608467755878095,0.11010125907056074,1.0981306435652052,-0.06220679912132505,0.8337044237846197,-0.3369831570342031
-1.4002372998349906,0.9802941908162593,0.06652024439071327,0.4934194332333021,0.1294448451973699,0.6372928657466213,0.5355251976025119,-2.8617217067803673,-0.9434665074401692,1.3074627937792302,-0.7704511559804472,-0.11377792811727937,-0.0015575839607337068,-1.1753966508999716,-0.13197905619412215,-0.3772807874399588,-0.592538703246841,-0.5729168378997501,0.4008197840804229,-0.3215901435760867,0.1563415143748194,-0.27360647371769936,-0.3820156386597286,-1.025129993694427,-1.040434593967859,-0.03367399291401323,0.060006395205105895,0.3904900583673818,0.030535083809500776,-0.021038266340527818,0.22995870097520732,0.5295004158951913,1.037932259237584
-1.120916698671821,1.773966949276609,-3.150273571028225,1.9496884111799984,0.9638323439655684,-2.11200787305056,1.3231054356272791,0.6320546628652626,1.0007178645618473,-1.3473461152631374,-0.6462433949691309,-0.2349360635522355,-1.3914554952386509,-2.9924322108375265,0.03157051945550334,0.04544447024761322,1.1693686868717,2.1215141893697815,1.8109715106218074,-0.4668416817572378,1.167428911778179,-1.5615226664454014,3.0364799720591704,-0.032871164391220314,0.8730822333489049,2.0482052977857785,-1.9069527799093677,-0.2282918497345067,0.007329365428928532,0.2074640337178016,0.12657132484793163,0.5121272989704453,-0.07863663317608824
2.3418356565975356,-1.392721433854221,-0.8300221283788545,0.5003794995078291,-1.2894193340024263,-0.9408193276226304,1.1692350425077331,0.6870945983506399,1.0519472632026317,-1.225525037809225,-0.6906405869812017,-0.12310283884258821,-0.25595786156404726,-0.20600004735685495,0.055823269086681296,0.41047344292384386,-0.13794117083534424,-0.1188351245919453,-0.12236288123414497,0.06942532592472639,0.04272026786990181,-0.04849653348193125,-0.05826304612825943,0.16796055105405508,-0.4891254183197257,-0.17386418394633502,-0.21249843885555866,-0.5734023140693317,-0.020220698813733343,0.39228259919498126,0.13854130541621476,0.6698008997785416,-0.6619902766975168
0.360491156488584,1.2677207601839033,0.755572889179706,-0.35775653153381576,-2.0710572372547045,-0.2764730742016714,1.39374858109557,-0.715043865126097,-0.8530440842840626,1.4259463098552205,-0.11005091415385042,-0.1968326357368058,-0.04119330708146288,-0.026188625728917878,-0.2740088471948739,-1.324231706895522,-0.7803775171589428,0.2896769386158346,0.04247284209007725,-0.0013439718926407875,-0.24467982688904572,0.09921277861678184,-0.35025288535571686,-1.7032249865375502,-0.055842153831432664,-0.6232532754504384,-0.38800990628971604,-0.08674366779669478,-0.018590164315730323,-0.614134060109913,0.3900546499782536,0.6274723822373102,-0.6307732183439712
-0.6060171212181921,-0.09315300947935025,0.9079836732113747,0.01241217120055975,-0.773989859123897,-2.6589875698052543,-0.2792314144365957,-1.075598962493251,1.6570422071692488,-0.490480987506725,-0.3115098101129158,0.3418407097053631,-0.3029043557657584,-0.5906601933546636,-0.13827326302045204,0.12484521682922607,-0.28586833492052427,-0.28588516875285525,0.12174435722575924,-0.10973223221639664,0.2015158998670854,-0.10038930632373333,0.0023600755888520605,-0.44243392282223504,-0.6544151097780094,-0.11569807219872762,-0.22437810450521675,-0.2821667284185575,-0.01986081368450583,-0.45388772853678344,-0.21220232627367383,0.35602600764612535,0.7289967800010464
-0.37534661085802384,1.253654435193133,4.684119141028795,1.05172812213463,1.4250389785469966,-0.06396593580918174,0.274814265836777,0.08167599461876629,1.7009686701078814,0.09745474524644035,-0.016685069907509176,0.1630183442374727,-0.6558784147257689,0.6409293897680334,-0.35507192697050716,-0.5542246728782972,0.060160054156702024,0.3104131755467406,0.0396046480298356,-0.2260077130400373,-0.308698459575418,0.10173311080168385,0.12942621703607154,-0.6599879119054849,0.5268113974570933,-0.6977161170190858,-0.937429569796058,-0.44715497611473937,-0.11421143305502897,-1.4002351775388664,0.5513581604961192,0.2733641714260519,-0.6125801001240349
1.8736328731892353,1.0484226410118056,-0.10486694137381933,0.3538367128029069,-0.5370226381284792,1.9698843064963414,0.44398776435223314,0.04110589860738343,2.761843432339359,1.5701294034522366,2.3529702084795883,0.742993800594403,-0.31273648654980085,-0.9253079499771367,-0.11550377131872738,-0.03296425686303949,0.04700554614812867,-0.3968381080576805,0.1927577688366893,-0.15309938594535677,0.7810673526168646,-0.020459872596042497,-0.47622470143349976,0.06481469111496198,0.09212909194878102,-0.008051234623039968,1.2646020243737253,1.0757736056794474,0.14523762988985656,1.1645731533288906,0.11425221033926708,0.6179488668730061,-0.6244136308837301
-2.9804735928443336,-0.6033737666878142,-2.540152226813594,0.6779914971906582,0.7940938791701875,0.448753997418201,-1.229789382335833,-0.051764004067834546,0.11508241159426316,-1.8686436396008064,0.18023054224130866,0.2916244117836183,-2.9439635218043376,-0.5984040986754292,-0.27864800578332743,0.37798744778343113,0.5850607574852225,-0.40664679606582405,0.22870975716000813,-0.18674634974073095,0.2568276539437778,-0.30844542137059233,0.7044546292044453,0.4640334861497577,-0.2975088890064244,-0.18077553385232248,0.41820163097266927,0.5773430586397578,0.021313747876858677,0.031477991623321565,1.0727035682245416,0.5193336284239628,0.13016111756790844
2.4869845962571318,1.8147647934796909,5.080678444448484,0.9848355847985251,1.619225226136183,1.1150882424684558,-0.9609683177692532,-0.2659635592903438,-0.5235220072053618,-0.21114465336006247,0.15088362577394937,0.24109279626434044,-0.32798755541670066,-0.6186552914126656,-0.05666647391330922,0.04182296039349469,-0.09981091253556887,-0.36099883696251117,0.1848026856864408,-0.22544843925443098,0.018840715222856345,-0.4156739893894538,0.13201363500209196,-0.276663527423395,-0.6854175742519472,0.07759171333360004,-0.1145785381091024,-0.21745269780986706,-0.324138970047025,-1.12717136551068,3.1846223281178103,-1.0728418329429938,-0.7421558284178171
0.6663510080041931,-0.638014502742954,0.20049142142094328,0.4097343186951594,-1.2452393284535228,-1.9185486705343802,1.2740823132863823,0.16937923598859225,1.7838705146141798,-0.4510518002925961,-0.5444218434866267,0.12733143019128557,-0.4331370521908081,-0.15055595844820838,-0.08976977035796828,0.5759429406476099,0.26120889547277737,-0.22581145588839302,-0.07243943562009277,-0.05502169027415266,0.1461867797357755,0.18598087659299284,0.03172025725910474,0.39412558061213926,-0.33183417983872143,-0.15609112726676563,-0.5682434491004718,-0.5501466456904412,-0.016110307817596453,-0.4117708631006434,-0.18223857275591535,0.44455156326145506,0.06956318195181714
