PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-2.025163715900443,-0.26419809821087537,-0.8555205127643905,0.9272947573628197,0.19076031788337786,-0.3035788751577,0.746287151150543,-0.348033909427261,0.4122233793698781,0.3555391181930956,-0.23967753292591767,0.2790177423112673,1.3677264026945013,-0.4769752819631421,0.06097926156035879,0.009834127871467738,0.12581208409904898,-0.26742673175913995,-0.04074580685237711,-0.01749656109558802,-0.09897667873721241,0.15659530071262623,-0.5759176881731812,-0.1406510197664557,-0.3924134164571915,0.02642998042158912,0.26564334903068215,0.23318936425833695,-0.17959701905696737,-0.652670927603921,0.7156801563352716,-1.0883010482979547,0.8975675099978337
-1.018364662126012,-1.0125082834630537,-2.264454337127563,1.0857818558205157,-0.32064125847776687,-1.03155487050231,1.074063472810899,-0.24197096302295074,0.6693889385208308,0.41331934820676397,-0.394689206478552,0.2690827593814204,1.1781647727164208,-0.033004013294136506,0.19573463771411684,0.5089168929501574,0.8205111874667467,-0.26102028738084065,-0.136176708534508,0.03748894241480216,-0.09166669501717528,0.4063343045324952,-0.5163271867885569,0.5669167602262725,-0.10996484662518402,0.017728126348587996,-0.18509679514658728,-0.057582148157653716,-0.20675905352976287,-0.34151559783267715,0.5370329321200048,-0.9698000378258975,-1.0154599027680458
2.764673208669638,1.523462018836593,-0.8677558974535146,-0.00407603986463226,-0.2051139825096962,-1.3255364478337648,-2.0734619738669786,-1.2654602888616913,-1.3715177458220535,0.43172146843215115,0.5340413131683363,0.3100067948711955,-0.022130337843376938,0.5117549936926978,0.38474328542020997,1.2740087321374298,0.42811203148699795,0.17158775082767114,-0.05743892891158707,0.18023418039543906,-0.040336048454388054,0.18664757382305888,0.21077639230958775,1.2442248887404137,-0.4171141947284631,0.1308261718804646,-0.6817041485578903,-1.5681790831507842,0.020664779847326946,-0.3442692093260605,-0.43274344183096775,0.37231314787508674,-0.003059974948810502
5.27261405356089,1.9435689605272957,0.4684731033253535,0.31527900091522765,-0.6537493955824436,-1.627691712878949,-0.8218591797363742,0.8848930365732232,-0.5365661619039294,-1.0689916586152692,1.1961634711064768,0.17918859197067627,0.9321975646600597,-2.0037195785427473,0.7681968492298572,0.7556624680423244,1.5219650456852145,2.9552583729386352,1.280566066000591,0.1919927633155303,1.1922523596352674,-1.216128470247699,3.1310237487084995,1.5423138402816567,2.0299765530376783,2.1650924354277845,-0.512287382401918,0.09765182654279368,0.02071652080453315,-0.5155137517561106,0.33904922092666523,-1.1140408232662724,0.23609661592041445
-3.388287000846846,-0.6451710171026274,2.734621278886091,1.9536364626324343,2.3096255943967576,-2.2021645634252094,0.09852640657855953,1.8100062844544462,0.34772739181382184,-2.0392351701879847,-1.1832881300392044,-0.17613942994982373,1.3138513716821316,0.2423570242888686,0.24242336764368627,0.2865429575258663,0.19811417218101224,0.2842216287187836,-0.12090529589680064,0.06073390934856219,-0.3832396219882904,-0.15595732775512403,-0.35271275121432577,0.5345737109183494,-0.07892886504293381,-0.0039581076155046895,0.8185254787578582,0.32082306633802193,-0.10626298865420027,0.9212974499134448,0.8459254521132464,0.7009941654895505,-0.22405782510211014
-0.05546196370081485,2.0400683332784872,-0.8458398932092619,-0.8139965541986915,-0.9934172296536787,0.3404219726769026,-0.9417226306166377,0.4798435160248929,0.663148382883416,-1.0476404200993052,0.376965948224893,-0.07975355493660255,0.41689767938611744,0.5017877315707117,-0.1241502856974948,-1.0054227445501465,-1.5501163650711525,0.7294330262386175,-0.16792745102942855,0.2836396679979068,-0.4669543725118825,-0.09689599807868986,-0.1547260883423519,-1.7182068694620805,-0.3261006088168254,-0.6783372043112046,-0.18687439793196042,-1.3140971331391045,0.16479827032204747,0.10490173814296604,-2.167052228234214,0.37702279857260657,-0.9286468755767256
2.492432995219668,3.1728635022234855,2.541884243109236,-0.056255276993881324,-0.0022446074071281576,-1.657612737275575,-1.5863416886080821,0.3031088478507805,0.8564756868033858,-1.3381353157163562,0.6432677695057825,0.2189587305954414,0.08451644104272926,-0.0571551322294164,0.09520692520078418,0.5844468577462834,-0.18359769576563864,0.3156961044479025,-0.06329619550630308,0.15624551511338383,0.16619579225621475,-0.1489678663435047,0.1929169033858017,0.7314772231663912,0.12619461464627632,-0.04898189820711161,1.2969715104150472,0.4323993528131779,0.1239174639682537,-0.5879783531826506,-0.40164593192980763,0.04140465014733434,0.9430997297231565
2.660497107761576,0.19664902858862265,-1.0212062258497205,-2.692143269272229,1.6641574072238607,-0.1169079116801838,-0.5834831728054028,-1.1742310101018443,0.025277754252639124,0.28942193667720456,-1.7779730820284707,-2.1961352093053534,-0.27621777699189265,-0.8994936150539375,0.04384935486508298,0.2874815517182894,0.484374571194172,-0.29488772767015436,-1.07145424839545,0.09539250890398036,-0.009160821281043209,0.3120139335458692,0.161369529604002,0.9227379540551768,-0.2750394451440023,0.18496465331097178,-0.40459109265652243,-0.6873339631282034,0.0077598063545373545,1.0218388771782774,0.37779186675254567,-0.8722153074541296,0.368196463189326
0.34250108904880766,0.08419162223362163,-0.34044454948217956,0.1653954986921716,-0.5641665220241487,0.24962732066612206,0.5667765882596433,-0.5449411534571813,1.1722277124586191,-0.7370541501048131,0.24191697802829515,0.004964015759935811,0.7727475451814048,-1.992672668169341,0.12705204020291128,-1.178696210490989,0.4873746569872915,2.87780730211846,1.451947031036684,-0.1311441499342917,0.7622367770517829,-1.2775817406260794,2.8256064320634424,-1.3077641297940372,1.8580525205188225,1.5073898359053834,-1.888229504584245,-0.39617970524405843,0.016863244965616055,-0.49770184954119806,-0.6983954602076021,0.502848915757425,0.10784457484787952
-1.0878444288401723,0.9037644752571835,-0.10801685855992627,0.04768710830803578,-0.488088179232829,0.004223949218835704,0.5089559964553709,1.2915514666407635,0.6274349993467274,-1.4204661831602614,-0.4524904452020273,-0.335768327540917,-0.10224967693571127,1.0110957997562808,-0.14514891552848863,-0.4381291458189635,-0.3492038039647573,0.7463531402445239,-0.24346439686490876,0.16713193780617486,-0.47583980975318935,0.23234456543598112,0.13906269610107636,-0.4189755749323188,0.4615594718572334,-0.6945709193269867,-0.40693191438416504,-0.7472102489678675,0.06555970217452682,0.5196189253622142,-1.1617283086722996,0.42944265236828066,1.1467538876791343
1.7053672229453698,-1.6240081792725127,-4.997598612830682,3.367314789806323,1.3569767922681646,-1.40530426057804,1.364321699400683,-1.0282644135040933,0.7706685250862048,0.8094086743845794,-0.5502100757307066,-0.12713305134052727,-3.3219108142883966,-0.6048676739157833,4.066853498231587,-2.5764151187506785,0.5750910604052407,-2.6732492680562543,-0.060258093799975286,-0.8502716728815802,-0.9170310520308005,1.0306900090285431,-0.013130128436789677,-2.62754875652024,-2.0750340962072222,4.42849713217689,-0.32504807468084923,0.6400497623301007,-0.05431745495451085,-0.6757958430334305,0.05607778439786838,-0.7759723490824457,-1.4425277208753282
-3.3013637639851594,-0.5131751839918023,-2.474483303172114,1.1013697316575235,1.2667589163627655,1.2882791546329673,-0.9499082716736769,0.22610830778728047,-0.9179990804338453,-0.5202898656975175,0.7311592661008983,0.3896134183890849,-2.623694255749401,-1.2336930871249234,-0.3625614629206744,-0.23694156132796815,0.11704565338355541,-0.5206129391377144,0.29442258746396377,-0.24411383196241584,0.24615833422870795,-0.4084301835848074,0.4166139355215136,-0.27634957532396437,-0.6593366819191915,-0.18901889262852814,0.5107488797232491,0.6657675405685799,-0.002032671245289546,-0.6973545913505103,0.9927563788925285,-1.0858006745195523,1.0313755733520156
0.45922083640362055,-0.051236208638762014,-0.10865765394169144,2.065632210350329,1.5977868509553503,1.82827626595857,1.609833281649165,-0.2696713414936709,0.5789011245924339,0.6424443270682598,-0.15109465031712227,0.01279266865629846,1.0986883889432695,-0.2529445136271902,0.12993258148660813,0.47873896126646215,0.8568129659822098,-0.17088333847274548,-0.03509559539846959,-0.12347305871896391,0.04682268140647116,0.2621905229221783,-0.5243676108298035,1.1380834319043855,0.6162428735903303,-0.11324488637688054,1.2425129258136638,1.6247320236955014,-0.026185667991210276,-0.6591740613680187,0.05488276518081544,-1.3916374376875051,1.0016189295671352
-1.3180406173932278,0.3156941091778558,-0.2792153686283211,-0.1729221647877968,-0.4597595776724135,-1.5560069092633981,-1.3028658442188554,1.2321811790715762,2.1313314807459274,0.7508316099281924,2.427407116992636,0.8067288001876654,-0.16041506307092324,1.3356696741672776,-1.7920834642937218,1.1589995510818567,-1.2845673801198587,-1.8651616912217497,-0.420731155795433,0.11262717523876077,1.3541623308169977,-0.7183669199566567,-0.048958977962156015,0.9335438020946538,1.3987012211574135,2.1773555213194626,-0.9768254997820849,-0.650129975612548,0.0436837583366045,1.497862097426508,-0.64094475684495,0.48466922782465577,0.8220432719118681
-2.9542588164980748,-0.9434993311012997,-0.6882805441653886,0.1275888975029634,-0.16615086228725454,1.0737565454108904,-0.09323150281495649,0.4859081464608147,0.8357004588996363,-0.9390267728421307,0.21234666656862797,0.41569160086236284,1.5048768155221353,-0.7375104521728163,-0.02008955795464048,-0.4187372352444135,-0.7592699494051124,-0.13251285651061878,-0.07292051553433714,0.042906067207308135,-0.10176440033435445,-0.18236368150084184,-0.5380431618598456,-0.8251672073788582,-0.6006148234712112,-0.03923376097442372,1.1289747886777222,0.415406410949313,-0.10401931261181052,-0.80864226472109,0.4454185580789327,0.4033265582352357,0.586266295297366
-3.2019424644778525,-0.782706817720031,-0.8258633650212757,0.002630735340453533,-0.5631392442369623,-1.7547210314497856,-0.7002930010710656,0.29234172873741954,1.173279997608339,-1.1420129146053246,0.18208216560538243,0.6067739171853516,1.0216060788030843,0.21404397752252394,0.157296551911631,0.5819874341243944,0.6406346878213188,0.06618358993645182,-0.18702141390613236,0.1688923929436629,-0.0342187554676899,0.3032445018823857,-0.11001309660695052,0.7255220687755718,0.14541161856090268,0.06747802428888976,0.6253932129465026,0.19590163781321987,-0.15635107324052885,-0.6798214145300709,0.6711487266446301,0.4243275744321067,0.25359775742506063
-1.195385556412191,0.12902201680845382,-0.3114089691072214,-0.19146335530135744,-0.6322774453938047,0.23752011081987376,-0.06154050499839055,-0.2943397588003878,0.7546454029734425,-1.2042955921337082,-0.32690327607843345,-0.14896228593418703,-0.2794471727232299,0.5839210520553001,-0.19099788610535684,-0.784871454706405,-0.38139107361041147,0.4866913790008141,-0.09702487260996875,0.10950800894993644,-0.33536788522275085,0.07685870513973748,0.10377782362020911,-0.970299165829875,0.3683168476874458,-0.6663648702383907,-0.17479038694949375,-0.2039989909931604,0.048799925891736734,0.4054993426891984,-0.6349113740601303,0.5281279884235814,0.3924488883206394
0.1981255075107492,-0.15298780456278216,-0.39499597065878633,0.7430459149508074,0.27017119658727323,1.0578547739861983,0.36940587544748354,-1.8164307669968331,-1.2515831543815514,0.8367298265924965,-0.5275114434547535,-0.09750909910363889,-0.2795699439903084,-0.38637809565510683,0.035761489162402384,0.43523926735686663,0.2686676197176141,-0.3693174687825283,0.1664808762883905,-0.1816880274752958,0.07980041460272091,0.008453478185320478,-0.04902570149659909,0.37370828573707726,-0.479843474629775,-0.033147793988440685,-0.2590692109586035,-0.0966008324716016,0.012293438034520014,0.027798825059215604,0.2105946135942051,0.49842878522744793,1.1784301370080534
-1.4367547406736878,0.2954729751712244,1.0213765782261692,-0.0832151951165788,-1.703422992243018,-0.48394020386755826,1.5805100180450458,2.4796592213398703,-0.052401675584470585,2.8544731615937393,2.0246363125072615,0.3020372927456617,0.1362708658569978,0.8849756794476544,-1.9494954284564372,0.612742605888784,-1.6698349526823864,-2.011684066263187,-0.4445723590934044,-0.019814640260011368,1.3093335113712492,-0.6336464008008843,-0.47789429490716734,0.5734793891090803,1.108017668387835,1.989449219627669,-1.0504488167094244,-0.39218421694534744,0.07528818836911153,1.3507145759396224,-0.3653485665197904,0.6274731699745024,0.8148336028066222
-3.227511173778162,-0.8838855659823746,-0.5468373758764448,-0.1792190052203187,-1.2302666210534534,-1.7355191076222833,0.2465398856743334,1.209350977490034,1.001281680443266,-1.1321945881278406,0.12030279405335773,0.2450239114527196,1.1254166802944627,1.7250865598954763,-1.6364782031887222,1.2527133495499645,-0.8559731788885268,-1.7032676141258218,-0.7394658056962555,0.2635254931006958,0.871312929996428,-0.5196985620259876,-0.005376736058658448,1.3329671268819319,1.9074960699114845,2.050882566851289,-0.2734339153586536,0.46176167288087183,-0.1767562425800321,-0.5816538829723165,0.5243959671051872,0.27055024889044527,-0.28094512707227626
1.0045706036632285,-0.384549465706898,-0.9270480695710833,0.7418003230639703,0.43301945573918027,0.2715120384172121,-0.18909713982411477,-2.376444185652648,0.9282893651121868,-1.1775925828292575,-1.0214146323778794,-0.27521311673015836,-0.4810288961116761,0.3825767676842621,-0.1290615578174985,-0.7806342459258784,-0.10408899878326466,0.26010885945290163,0.14439246190607669,-0.06974659228498785,-0.3057979907900597,-0.08207253711804205,0.05145265577911833,-1.1421043805324214,0.3572101394162947,-0.4887980897853316,-0.4363672361343168,0.13037136029985996,-0.06817017255200411,0.8615959572517031,0.4405861822202315,0.6266672320143664,0.8719489777682968
1.580382416755726,1.0252044721657552,-0.29750182822416404,-0.125568142484161,-1.233657366685963,-0.03827874685322179,0.33714444820769285,-1.3066518413414938,-1.8990466402492627,0.07963590992996022,-0.6086271408327147,-0.6871665523094754,-0.27446702826831404,2.403569137527032,-1.6814980023407935,0.34265120969401375,-1.105442780039432,-1.2827319132198225,-0.5101651821282064,0.18894820374393081,0.56965871490461,-0.6397516461251086,0.2882959896228478,0.3688789642580436,2.333123074382856,1.599937779188232,-1.4093049377425555,0.13236974063578752,-0.12166370801740745,0.8805142956624987,1.054246875607703,0.5993334472711181,-0.4068909680059284
-3.0188872203186174,-0.6778022629492935,-0.4766732317494566,-0.5856625171959858,-1.077229987421079,0.3387708055696567,-0.8271627059819179,0.7600949257498189,2.4047429982591404,1.01423767900426,2.3292815003003757,1.2185650168683373,1.1743069311401548,-0.39333829868384174,0.019632485517679567,-0.008715770290150332,0.1124059914921147,-0.24495225044896451,-0.010970201974205875,-0.0007792916345620369,0.3905931930418275,0.2253125629893176,-0.6185484996769162,-0.14175643400700927,-0.27360784106728736,0.15848552908146402,0.632495089620709,-0.0023380662346826034,-0.11592656571357234,1.1681880078731581,0.8579007376620053,0.7926037207007911,-0.5843766007899397
-3.014923265829728,-0.8912873437672122,-1.0992123669587852,-0.2418504746489238,-0.8743116459603125,0.23406397935945053,-0.27963168566996693,-0.047623110375401484,-0.08913505545493539,-0.192820449522495,0.2767291020985631,0.49042675454860307,1.078739917302123,0.14224513462600122,0.2397391105335622,0.5536803823776578,0.7238608188942427,-0.05882833747951827,-0.23582902251858004,0.1706002041600943,-0.025507617485840406,0.3996332064920095,-0.12789199317688624,0.7825594409136915,0.014220385431099868,-0.010089900623385857,0.4410374352603978,0.1636907290682197,-0.14860640962534452,-0.38717041115573964,0.5745081199723341,-0.996721066825622,-0.6706198943949054
-0.8533814152754292,-1.8996617896663672,-0.8059489909659426,-5.131032001311569,2.221657777561401,2.0761779543815995,-0.6526663137241714,-0.8545005575479615,0.9944472630972537,-0.16937070988319722,1.1830326093130392,-0.7787802999531694,-0.4621308843221167,-1.3675379744863756,-0.32557922581496607,-0.3209617282942055,-0.06852199314049576,-0.5245801603990807,-1.0607260984436166,0.030430528567119725,0.14202024230975654,0.25084248510927826,0.09403889467548368,0.06051557160449802,-0.44856215613533496,-0.13977663877864396,0.2903033956056856,-0.41382949628473525,0.10480373811710655,-1.1716827226091462,-0.7948358850222124,0.3252126463257575,-1.038865144258214
