Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,CustomerTenureDays,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,AgeCategory,PreferredTimeOfDay,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IPClass,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_TargetEnc,Age_IsMissing,AvgBasketValue,EngagementScore,DisengagementScore,RevenueIndex
-1.0191399164870707,-1.1218891567656233,1.037959745516525,0.05143872732661585,-0.05058714401687461,-1.0060732790643485,-1.3676708574761034,1.0987039192646881,-0.4938465888961617,-0.9817506465743481,-0.6881210832961452,-2.1735998599659765,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.8233609648153433,0.06752794490414059,1.176573556431511,2011,7,7,3,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.9577741951857102,1.3183141943924266,-0.37258155601394366,-0.8249160681928097
1.4030890764618626,0.4741191745577821,-0.18707572304722753,0.642977650249232,0.1684384488776435,0.7147114250647537,-0.8231871383738796,-1.0789018422795273,-0.4938465888961617,0.3277532061419355,0.24792127415201906,-0.4575427149775313,-0.04145727007475248,-0.0868046180427839,1.652150948186222,0.3547212679311116,-0.0072898219072113765,-0.5565395084169391,0.06752794490414059,-1.1989909509824581,2010,12,17,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.1054228596118713,1.5152383375575431,-0.237738183607401,-0.6768839722128277,0.47960290397885363,0.18400871881500622
0.4660429907746711,0.5192352683099187,0.056753300090812295,0.260257844172977,0.45214132959790565,1.6615187295200675,-1.3676708574761034,-1.0789018422795273,-0.4938465888961617,0.8696550890031819,0.14518491784673276,0.26871304633325604,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,-0.2045026317632807,-0.0072898219072113765,-0.5565395084169391,0.06752794490414059,-1.1989909509824581,2010,10,15,4,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.42367302562362213,-0.7780294652986803,-0.21809928057477593,0.24885023148040478
2.282600022112457,2.261952221261509,3.417580747377026,3.244910712805179,4.59107375877346,1.2632585141539434,0.8102640189327915,-0.2078595376618412,-0.4938465888961617,1.307346354773603,-0.5967998776914463,-2.5874173276724126,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,-1.9364399816492215,0.06752794490414059,-0.011208697275473632,2010,2,4,3,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,1.7408791885803954,-0.6047380401348124,-0.37258155601394366,4.521528118411431
0.4660429907746711,0.401768063236501,-0.0988699099581361,-0.23468615815369148,0.297138484117708,-0.32978234731055284,0.26578029983056783,-1.5144229945883705,-0.4938465888961617,-0.1643716543633688,0.08810916434379591,0.19145336565768167,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,-0.2010151576047429,-1.5262734121116543,-1.9364399816492215,-1.3380983844397842,-1.1989909509824581,2011,4,8,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.2568186633374015,-0.6559851640782833,-0.21638240265372555,0.08566613471099117
-0.47100309491252024,0.4333905088273104,0.005802259454240128,-0.18685144348965424,0.2525891838308653,0.2788794912678632,1.899231457137239,-0.2078595376618412,2.1076068642656223,0.32952739768395317,0.19084552064908222,1.3663137419335885,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.7904444712776444,0.2506505231513239,-2.0409115491117467,-0.011208697275473632,2011,2,22,1,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.9007411507432357,-0.7853950799983876,-0.37258155601394366,0.12780032137555677
-1.0191399164870707,-0.7770409613488806,2.256350222518565,0.9196031910532988,2.462422568319394,-1.0060732790643485,0.26578029983056783,-1.9499441468972136,-0.4938465888961617,-0.9817506465743481,-0.6881210832961452,-2.1735998599659765,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.9979312937796742,1.630550996383606,-1.3380983844397842,-1.1989909509824581,2011,3,30,2,-0.28634345506301645,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.4698061975461273,1.3183141943924266,-0.37258155601394366,-0.74829588117208
-1.0191399164870707,-1.311281968967024,-1.4932127032781852,-0.924179290303874,-1.52412719053636,-1.0060732790643485,-0.8231871383738796,0.663182766955845,-0.4938465888961617,-0.9817506465743481,-0.40274231578146097,0.9018741069042564,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.5923161769031517,-1.9364399816492215,-1.3380983844397842,1.176573556431511,2010,8,18,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-1.22470541476221,1.3183141943924266,-0.37258155601394366,-0.8524923777920719
1.8739550536112146,1.1657187647445666,0.3221798341835725,0.9196031910532988,0.19025481264371882,1.6089183237169946,0.26578029983056783,0.663182766955845,-0.0033266715929439255,0.20008073816574953,0.864339411983737,-0.3246662928935951,-0.04145727007475248,-0.0868046180427839,0.6603991392779306,-0.216244691046841,-0.0072898219072113765,-0.5565395084169391,0.06752794490414059,1.176573556431511,2010,6,19,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.4426172845479204,-0.6827242069968912,-0.14064450105300194,1.4768168282289367
0.21956763038705834,-0.06245094116687975,0.1984422343810337,1.209057643903144,-0.08609016479511332,-0.17949547358748716,-0.8231871383738796,-1.0789018422795273,-0.4938465888961617,0.8308824693766841,-0.4255726171826357,-0.6932697546085479,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,0.08673442263457411,1.0493944147567489,-0.5565395084169391,1.4731542742480654,-1.1989909509824581,2010,10,11,0,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.24442142972965483,-0.7118097560504869,-0.0730537547803255,-0.392802465668889
0.6744349386744862,0.31785437677228023,-0.15636796627951413,0.11950478149159204,-0.1697958885210115,1.3384019510154763,0.26578029983056783,-0.2078595376618412,1.3411333515089878,0.8430726869876255,0.09952431504438328,0.007525291345559149,-0.04145727007475248,-0.0868046180427839,0.9971274954833356,0.12569701759506371,-0.0072898219072113765,-0.5565395084169391,0.06752794490414059,-0.011208697275473632,2011,1,12,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.004839414997176113,-0.7624714436921199,0.11307319769792548,-0.019866280791084438
-0.47100309491252024,-0.66250473232633,0.3341100079185859,-0.25123354029458644,0.05298549969827251,0.6846540503201406,0.26578029983056783,-0.2078595376618412,-0.4938465888961617,2.7981850923510643,-0.619630179092621,-1.2153623939824192,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.1960595881541667,-1.9364399816492215,-1.3380983844397842,-0.011208697275473632,2010,10,30,5,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.6549378390562359,-0.793883521499454,-0.37258155601394366,-0.7126150561034664
-1.0191399164870707,-0.6876473559041163,2.3995692215687465,1.0475585294485237,1.7198926756015263,-1.0060732790643485,-0.27870341927165593,1.0987039192646881,-0.4938465888961617,-0.9817506465743481,-0.6881210832961452,-2.1735998599659765,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.7998029994051816,0.2506505231513239,-0.6352852197678218,1.176573556431511,2011,3,12,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.3430218103187493,1.3183141943924266,-0.37258155601394366,-0.7209762918019957
-0.47100309491252024,-0.29163713673930564,-0.7777915748876729,-0.3716790724175653,0.05817257520916823,-0.6002987200120711,-0.8231871383738796,-0.2078595376618412,-0.4938465888961617,-0.22485619153852207,-0.1630241510691262,0.7870603507488814,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,-1.9364399816492215,0.06752794490414059,-0.011208697275473632,2010,11,12,4,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.12984691881588373,-0.710833945198097,-0.37258155601394366,-0.5465679840422801
-1.0191399164870707,-0.8433019268805249,-0.615846952545159,-0.11254143129019868,-1.2675603550841696,-1.0060732790643485,-0.8231871383738796,0.2276616146470019,-0.4938465888961617,-0.9817506465743481,-0.48264837068557254,0.5472548579861398,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-0.011208697275473632,2011,4,1,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.5637165512919253,1.3183141943924266,-0.37258155601394366,-0.7663078534039837
0.4660429907746711,0.252936645786492,0.10590051990297497,0.43363795336737754,0.31952287458373446,0.827426580357053,0.8102640189327915,-0.6433806899706843,-0.4938465888961617,0.9821608862356314,-0.14019384966795148,-0.18086284315296344,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.2621023529456643,0.2506505231513239,-1.3380983844397842,-1.1989909509824581,2010,11,7,6,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.0456017014092175,-0.7587219912117388,-0.37258155601394366,-0.09540579280401579
-0.47100309491252024,-0.27622760367004223,-0.660349827208302,0.2766066805147927,-1.3035479216249424,-0.8482720616551295,1.899231457137239,-0.2078595376618412,2.9839357313463504,-0.5886252298207132,-0.14019384966795148,0.8343327420095231,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-0.011208697275473632,2011,9,15,3,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.10798707566766123,-0.5525177203713132,-0.37258155601394366,-0.5376289896122652
-1.0191399164870707,-0.5838511560722006,0.04429435336579744,-0.6049539598136497,0.46982075283501146,-1.0060732790643485,-0.8231871383738796,-1.5144229945883705,-0.4938465888961617,-0.9817506465743481,-0.5397241241885093,0.2073147070304702,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.601674705030689,0.8233609648153433,-0.6352852197678218,-1.1989909509824581,2011,10,11,1,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.19569963701541768,1.3183141943924266,-0.37258155601394366,-0.6843687651481057
