Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,CustomerTenureDays,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,AgeCategory,PreferredTimeOfDay,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IPClass,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_TargetEnc,Age_IsMissing,AvgBasketValue,EngagementScore,DisengagementScore,RevenueIndex
-0.47100309491252024,-1.0689793353493797,-0.5408828322004138,-0.6802964728591968,-0.8787973124769192,-1.0060732790643485,-0.27870341927165593,0.663182766955845,-0.4938465888961617,-0.9817506465743481,-0.5739695762902715,-0.78083960220542,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,-0.5565395084169391,0.06752794490414059,1.176573556431511,2011,9,2,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.1054228596118713,1.5152383375575431,-1.2269202722958696,2.5697780744400385,-0.37258155601394366,-0.8156342074518681
-0.08209383079987925,-0.07857648501972704,-0.08317314164412631,-0.6116677459140848,-0.053528120795041295,0.26385080389555665,1.899231457137239,-1.0789018422795273,1.116269165195679,0.9684125918116527,-0.36849686367969886,-0.1955419411154099,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,-1.9364399816492215,0.06752794490414059,-1.1989909509824581,2011,5,2,0,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.07529509727183886,-0.7670849889782222,-0.37258155601394366,-0.405178219830313
-0.47100309491252024,-0.003804110308476581,0.28842748881075997,-0.4230447857477878,-0.47196816827513693,0.4967954581663085,-1.3676708574761034,-1.9499441468972136,-0.4938465888961617,1.4052223824710481,-0.40274231578146097,0.1257891293389004,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.5870950612162663,-0.5565395084169391,0.770341109576103,-1.1989909509824581,2011,3,12,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.27885896050349523,-0.7905178856563944,-0.37258155601394366,-0.34562572177941825
-1.0191399164870707,-1.0588529227980499,-0.7755483582641851,-0.9102182817117306,0.059142401472784,-1.0060732790643485,0.26578029983056783,0.2276616146470019,-0.4938465888961617,-0.9817506465743481,-0.528308973487922,0.2835767918763686,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.5356319402391915,-0.5565395084169391,-0.6352852197678218,-0.011208697275473632,2011,7,1,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.8687381832752393,1.3183141943924266,-0.37258155601394366,-0.8137689964199114
0.4660429907746711,0.44977788007367175,0.2896157163867227,-0.025263049960911967,0.17781179628339566,0.4291663649909289,-0.8231871383738796,0.2276616146470019,0.6427285510904522,0.6472082277358792,-0.1630241510691262,-0.22545878436774272,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,-0.14087717143247708,1.2475227091312415,-0.5565395084169391,1.4731542742480654,-0.011208697275473632,2011,3,25,4,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.32499923858713214,-0.7417288610671926,-0.18670078435760104,0.15015206463216998
-0.47100309491252024,-0.4675574543622542,-1.2699794090708838,-0.7501802428103628,-1.0532997401010458,0.932627391963199,1.899231457137239,-0.2078595376618412,2.9839357313463504,0.6666475980164058,0.08810916434379591,1.2252873843996672,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.2475227091312415,-0.5565395084169391,1.4731542742480654,-0.011208697275473632,2010,9,6,0,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.3791924452925435,-0.797335093729677,-0.37258155601394366,-0.6362267997987563
-1.0191399164870707,-0.46328642960592215,-0.14497267723246382,-0.5312521567327155,0.541155561516241,-1.0060732790643485,-1.3676708574761034,-1.9499441468972136,-0.4938465888961617,-0.9817506465743481,-0.45981806928439783,0.6598783406876034,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.3229240020502762,-0.5565395084169391,0.06752794490414059,-1.1989909509824581,2010,5,18,1,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.024450852040032077,1.3183141943924266,-0.37258155601394366,-0.6343014888831204
-1.0191399164870707,-0.6609673012075996,-0.24930211197708027,-0.802422129416342,0.4318287707850015,-1.0060732790643485,0.26578029983056783,0.2276616146470019,-0.4938465888961617,-0.9817506465743481,-0.5054786720867472,0.4227553739124774,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.313565473922739,0.8233609648153433,1.4731542742480654,-0.011208697275473632,2011,1,8,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.30516440046282994,1.3183141943924266,-0.37258155601394366,-0.7120936288735021
-0.47100309491252024,-1.5003451524661529,-0.6973170685284105,-0.8059253532568169,-0.8038234312810859,-0.9910445916920418,-0.8231871383738796,1.5342250715735313,-0.4938465888961617,-0.6592269951630112,-0.6424604804937957,-1.5123286385559962,-0.04145727007475248,-0.0868046180427839,0.6603991392779306,2.7783962054400226,0.9833516499652514,0.2506505231513239,0.770341109576103,1.176573556431511,2010,3,10,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-1.826225764997503,0.755580587186907,1.524249803561532,-0.8729014273365301
-0.08209383079987925,-0.300153761025455,-0.22458168375929688,-0.6116677459140848,-0.3975536634373249,-0.41244012785823897,-0.8231871383738796,-1.9499441468972136,-0.4938465888961617,0.49232630815427714,-0.40274231578146097,-0.3118638687455483,-0.04145727007475248,-0.0868046180427839,1.2583143000398291,1.207997019296205,0.19083847246728117,0.2506505231513239,0.06752794490414059,-1.1989909509824581,2010,3,3,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.3891739946441796,-0.7074514903933842,0.767850726382385,-0.5514287335292869
-1.0191399164870707,-0.004116896330687135,0.19313283486058122,0.8224911800740042,-0.21285568763230445,-1.0060732790643485,0.26578029983056783,0.2276616146470019,-0.4938465888961617,-0.9817506465743481,-0.3456665622785241,1.1026356758238172,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.313565473922739,-0.5565395084169391,1.4731542742480654,-0.011208697275473632,2011,8,26,4,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,10.405827694133706,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-3.3645324468360784,-0.6599621823269923,0.6286204274045991,1.3183141943924266,-0.37258155601394366,-0.34588654408141134
-0.08209383079987925,0.7183043496835374,-0.32837585119998375,0.07981471927277997,-0.749654306501311,-0.1569524425290273,-0.8231871383738796,0.2276616146470019,-0.4938465888961617,-0.43311460628681603,1.2752848372048822,1.8188773755907215,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.313565473922739,-0.5565395084169391,1.4731542742480654,-0.011208697275473632,2010,11,28,6,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,1.057401900598425,-0.7409043680209112,-0.37258155601394366,0.5678247799678893
-0.47100309491252024,-0.34725102920538997,1.2122998421673077,0.40790553956674763,0.7556689392512759,-0.675442156873604,-1.3676708574761034,-0.6433806899706843,-0.4938465888961617,1.5770542684197715,-0.6424604804937957,-1.5123286385559962,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,1.2675896952971817,0.06752794490414059,-1.1989909509824581,2011,6,14,1,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.2087169135800024,-0.6868610891447023,-0.37258155601394366,-0.5773102529509495
-1.0191399164870707,-0.1386473955291765,1.5426754315214264,1.0121948976101045,1.5428670610245414,-1.0060732790643485,-0.27870341927165593,1.5342250715735313,-0.4938465888961617,-0.9817506465743481,-0.6310453297932084,-0.6932697546085479,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.5210522964247688,-1.9364399816492215,0.770341109576103,1.176573556431511,2010,10,22,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.1054228596118713,-0.6599621823269923,0.4371679281624066,1.3183141943924266,-0.37258155601394366,-0.44910597997586815
-0.47100309491252024,-0.5277426454813974,0.06608479744477255,-0.031009275111511688,0.039733015254867235,-0.9760159043197353,0.8102640189327915,0.2276616146470019,-0.4938465888961617,-0.6999991756859555,-0.5397241241885093,-0.53548209207108,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,0.453309054650435,-0.40354641065619645,0.2506505231513239,-0.6352852197678218,-0.011208697275473632,2011,1,28,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.4643941447490051,0.2174406535346151,0.11440274346864203,-0.6621458266141346
-1.0191399164870707,-0.372954367510819,-0.6900080813689192,-1.005464371841105,0.5651050821743892,-1.0060732790643485,-1.3676708574761034,1.0987039192646881,-0.4938465888961617,-0.9817506465743481,-0.18585445247030094,1.5314637472292172,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.9173088851737539,-0.5565395084169391,0.770341109576103,1.176573556431511,2011,9,24,5,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.1039307625958488,1.3183141943924266,-0.37258155601394366,-0.5907426366240782
-0.47100309491252024,-0.32483490687461064,0.02153644621964298,-0.17827452731807392,-0.3898770329858995,-0.9309298422028156,0.8102640189327915,-1.5144229945883705,-0.4938465888961617,-0.5451172561043538,-0.4712332199849852,-0.1591805432598452,-0.04145727007475248,-0.0868046180427839,0.6603991392779306,0.7330632755364809,1.181479944339744,-1.9364399816492215,1.4731542742480654,-1.1989909509824581,2010,5,13,3,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.17693155807248523,-0.30546672754477755,0.34445366073585987,-0.5652002367693058
